ENTITY_NAME*|*ENTITY_NUM*|*INITIAL_FILING_DATE*|*JURISDICTION*|*ENTITY_STATUS*|*ENTITY_TYPE*|*PRINCIPAL_ADDRESS*|*PRINCIPAL_CITY*|*PRINCIPAL_STATE*|*PRINCIPAL_POSTAL_CODE*|*MAILING_ADDRESS*|*MAILING_CITY*|*MAILING_POSTAL_CODE
' GHILOTTI CONSTRUCTION COMPANY, INC.*|*1819837*|*04/23/1992*|*CALIFORNIA*|*Active*|*Stock Corporation - CA - General*|*REDACT_ME_STREET*|*SANTA ROSA*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*SANTA ROSA*|*REDACT_ME_ZIP
' GHILOTTI BROTHERS CONSTRUCTION, INC.*|*1819849*|*04/23/1992*|*CALIFORNIA*|*Suspended - SOS*|*Stock Corporation - CA - General*|*REDACT_ME_STREET*|*SAN RAFAEL*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*SAN RAFAEL*|*REDACT_ME_ZIP
' GHILOTTI BROS., INC.*|*0257045*|*09/25/1951*|*CALIFORNIA*|*Active*|*Stock Corporation - CA - General*|*REDACT_ME_STREET*|*SAN RAFAEL*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*SAN RAFAEL*|*REDACT_ME_ZIP
' GHILOTTI BUILDERS, LLC*|*202118310837*|*07/01/2021*|*DELAWARE*|*Active*|*Limited Liability Company - Out of State*|*REDACT_ME_STREET*|*SAN RAFAEL*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*SAN RAFAEL*|*REDACT_ME_ZIP
' GHILOTTI BUILDERS LLC*|*202116610600*|*06/11/2021*|*CALIFORNIA*|*Terminated*|*Limited Liability Company - CA*|*REDACT_ME_STREET*|*SAN RAFAEL*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*SAN RAFAEL*|*REDACT_ME_ZIP
' MILLER PACIFIC ENGINEERING GROUP*|*1628638*|*05/03/1991*|*CALIFORNIA*|*Active*|*Stock Corporation - CA - General*|*REDACT_ME_STREET*|*NOVATO*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*NOVATO*|*REDACT_ME_ZIP
' MILLER PACIFIC, INC.*|*1539723*|*01/01/1988*|*CALIFORNIA*|*Active*|*Stock Corporation - CA - General*|*REDACT_ME_STREET*|*STOCKTON*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*STOCKTON*|*REDACT_ME_ZIP
' CUMMING MANAGEMENT GROUP, INC.*|*2976512*|*01/01/2007*|*CALIFORNIA*|*Active*|*Stock Corporation - CA - General*|*REDACT_ME_STREET*|*LOS ANGELES*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*LOS ANGELES*|*REDACT_ME_ZIP
' EXAMPLE B PREFIXED LP*|*B20260076487*|*01/15/2026*|*CALIFORNIA*|*Active*|*Limited Partnership - CA*|*REDACT_ME_STREET*|*SAN RAFAEL*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*SAN RAFAEL*|*REDACT_ME_ZIP
' MISSING ENTITY NUM ORG*|**|*01/01/2020*|*CALIFORNIA*|*Active*|*Stock Corporation - CA - General*|*REDACT_ME_STREET*|*FAIRFAX*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*FAIRFAX*|*REDACT_ME_ZIP
' CONFLICT ENTITY ALPHA*|*9990001*|*01/01/2010*|*CALIFORNIA*|*Active*|*Stock Corporation - CA - General*|*REDACT_ME_STREET*|*ROSS*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*ROSS*|*REDACT_ME_ZIP
' CONFLICT ENTITY BETA*|*9990001*|*01/01/2010*|*CALIFORNIA*|*Active*|*Limited Liability Company - CA*|*REDACT_ME_STREET*|*ROSS*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*ROSS*|*REDACT_ME_ZIP
' GHILOTTI CONSTRUCTION COMPANY, INC.*|*1819837*|*04/23/1992*|*CALIFORNIA*|*Active*|*Stock Corporation - CA - General*|*REDACT_ME_STREET*|*SANTA ROSA*|*CA*|*REDACT_ME_ZIP*|*REDACT_ME_STREET*|*SANTA ROSA*|*REDACT_ME_ZIP
